,Language,Test Name,Real Time,User Time,Sys Time,N
0,LuaJit,fasta,0.13,0.0,0.0,1000000
1,LuaJit,fasta,0.11,0.0,0.0,1000000
2,LuaJit,fasta,0.12,0.0,0.0,1000000
3,LuaJit,fasta,0.12,0.0,0.0,1000000
4,LuaJit,fasta,0.12,0.0,0.0,1000000
5,LuaJit,fasta,0.13,0.0,0.0,1000000
6,LuaJit,fasta,0.12,0.0,0.0,1000000
7,LuaJit,fasta,0.12,0.0,0.0,1000000
8,LuaJit,fasta,0.11,0.0,0.0,1000000
9,LuaJit,fasta,0.12,0.0,0.0,1000000
10,LuaJit,fasta,0.12,0.0,0.0,1000000
11,LuaJit,fasta,0.12,0.0,0.0,1000000
12,LuaJit,fasta,0.12,0.0,0.0,1000000
13,LuaJit,fasta,0.13,0.0,0.0,1000000
14,LuaJit,fasta,0.12,0.0,0.0,1000000
15,LuaJit,fasta,0.12,0.0,0.0,1000000
16,LuaJit,fasta,0.12,0.0,0.0,1000000
17,LuaJit,fasta,0.12,0.0,0.0,1000000
18,LuaJit,fasta,0.12,0.0,0.0,1000000
19,LuaJit,fasta,0.12,0.0,0.0,1000000
20,LuaJit,fasta,0.12,0.0,0.0,1000000
21,LuaJit,fasta,0.12,0.0,0.0,1000000
22,LuaJit,fasta,0.13,0.0,0.0,1000000
23,LuaJit,fasta,0.12,0.0,0.0,1000000
24,LuaJit,fasta,0.13,0.0,0.0,1000000
25,LuaJit,fasta,0.12,0.0,0.0,1000000
26,LuaJit,fasta,0.12,0.0,0.0,1000000
27,LuaJit,fasta,0.12,0.0,0.0,1000000
28,LuaJit,fasta,0.12,0.0,0.0,1000000
29,LuaJit,fasta,0.12,0.0,0.0,1000000
30,LuaJit,fasta,0.11,0.0,0.0,1000000
31,LuaJit,fasta,0.12,0.0,0.0,1000000
32,LuaJit,fasta,0.12,0.0,0.0,1000000
33,LuaJit,fasta,0.12,0.0,0.0,1000000
34,LuaJit,fasta,0.12,0.0,0.0,1000000
35,LuaJit,fasta,0.12,0.0,0.0,1000000
36,LuaJit,fasta,0.12,0.0,0.0,1000000
37,LuaJit,fasta,0.12,0.0,0.0,1000000
38,LuaJit,fasta,0.12,0.0,0.0,1000000
39,LuaJit,fasta,0.12,0.0,0.0,1000000
40,LuaJit,fasta,0.11,0.0,0.0,1000000
41,LuaJit,fasta,0.11,0.0,0.0,1000000
42,LuaJit,fasta,0.11,0.0,0.0,1000000
43,LuaJit,fasta,0.12,0.0,0.0,1000000
44,LuaJit,fasta,0.11,0.0,0.0,1000000
45,LuaJit,fasta,0.11,0.0,0.0,1000000
46,LuaJit,fasta,0.12,0.0,0.0,1000000
47,LuaJit,fasta,0.12,0.0,0.0,1000000
48,LuaJit,fasta,0.13,0.0,0.0,1000000
49,LuaJit,fasta,0.12,0.0,0.0,1000000
50,LuaJit,fasta,0.12,0.0,0.0,1000000
51,LuaJit,fasta,0.12,0.0,0.0,1000000
52,LuaJit,fasta,0.12,0.0,0.0,1000000
53,LuaJit,fasta,0.12,0.0,0.0,1000000
54,LuaJit,fasta,0.12,0.0,0.0,1000000
55,LuaJit,fasta,0.12,0.0,0.0,1000000
56,LuaJit,fasta,0.11,0.0,0.0,1000000
57,LuaJit,fasta,0.11,0.0,0.0,1000000
58,LuaJit,fasta,0.11,0.0,0.0,1000000
59,LuaJit,fasta,0.12,0.0,0.0,1000000
60,LuaJit,fasta,0.12,0.0,0.0,1000000
61,LuaJit,fasta,0.12,0.0,0.0,1000000
